,Player,Nation,Pos,Squad,Age,position_group,90s,Total - Cmp%,KP,TB,Sw,PPA,PrgP,Tkl%,Total Blocks,Tkl+Int,Clr,Carries - PrgDist,SCA90,GCA90,CrsPA,xA,Rec,PrgR,xG,Sh,SoT,G-xG
56,Sven Botman,nl NED,DF,Newcastle Utd,23-324,Defender,5.0,92.3,2,0,2,0,9,75.0,4,10,16,0,0.81,0.2,0,0.3,0,0,0.3,5,1,0.7
58,Jarrad Branthwaite,eng ENG,DF,Everton,21-158,Defender,11.0,78.7,2,0,0,1,25,78.9,19,44,55,392,0.64,0.09,0,0.5,271,2,0.2,3,1,-0.2
66,Hugo Bueno,es ESP,DF,Wolves,21-075,Defender,1.6,80.7,2,0,0,2,3,66.7,2,4,5,263,5.03,0.63,2,0.2,80,13,0.0,0,0,0.0
67,Santiago Bueno,uy URU,DF,Wolves,25-023,Defender,1.0,83.6,0,0,0,0,0,0.0,5,2,7,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
69,Reece Burke,eng ENG,DF,Luton Town,27-091,Defender,6.6,67.6,6,0,1,5,24,50.0,9,19,26,272,1.36,0.15,1,0.2,139,9,0.4,5,1,-0.4
70,Dan Burn,eng ENG,DF,Newcastle Utd,31-207,Defender,10.5,82.4,3,1,1,5,32,20.0,21,27,29,592,0.76,0.0,2,0.3,421,15,1.0,8,3,0.0
76,Diego Carlos,br BRA,DF,Aston Villa,30-262,Defender,4.1,87.7,0,0,0,1,13,50.0,2,11,14,531,0.0,0.0,0,0.0,213,0,0.5,4,1,-0.5
78,Matty Cash,pl POL,"DF,MF",Aston Villa,26-117,Defender,11.9,84.4,5,0,2,6,30,46.7,14,39,25,930,1.69,0.34,2,1.3,400,45,3.3,20,10,-1.3
79,Timothy Castagne,be BEL,DF,Fulham,27-362,Defender,9.2,81.4,7,0,1,9,39,58.8,14,37,19,743,1.96,0.0,3,0.7,405,46,0.2,4,1,-0.2
83,Ben Chilwell,eng ENG,"DF,MF",Chelsea,26-346,Defender,3.7,73.6,9,0,0,2,10,33.3,1,8,4,327,3.21,0.27,2,1.4,163,23,1.0,7,2,-1.0
88,Nathaniel Clyne,eng ENG,DF,Crystal Palace,32-241,Defender,1.5,76.4,0,0,0,0,4,66.7,1,2,5,0,1.36,0.0,0,0.0,0,0,0.0,0,0,0.0
89,Nathan Collins,ie IRL,DF,Brentford,22-216,Defender,11.1,84.2,3,2,5,2,39,66.7,12,32,60,1320,0.63,0.18,0,0.5,571,6,0.6,5,1,0.4
90,Levi Colwill,eng ENG,DF,Chelsea,20-279,Defender,10.6,82.5,4,3,0,3,34,72.7,14,31,30,1043,1.33,0.19,0,0.3,504,16,0.8,6,2,-0.8
94,Vladimír Coufal,cz CZE,DF,West Ham,31-102,Defender,13.0,70.6,15,1,2,16,52,62.2,16,54,35,1162,2.24,0.31,10,1.1,417,44,0.0,0,0,0.0
96,Aaron Cresswell,eng ENG,DF,West Ham,33-352,Defender,0.9,88.4,1,0,0,0,8,100.0,0,1,2,0,2.12,0.0,0,0.1,0,0,0.0,0,0,0.0
97,Marc Cucurella,es ESP,DF,Chelsea,25-133,Defender,6.4,86.6,5,1,0,1,20,52.4,10,32,18,520,1.1,0.0,0,0.2,292,23,0.8,3,2,-0.8
101,Ameen Al-Dakhil,be BEL,DF,Burnley,21-271,Defender,9.5,85.5,1,2,2,2,29,11.1,6,17,30,1252,0.53,0.11,0,0.5,449,2,0.2,5,1,-0.2
102,Diogo Dalot,pt POR,DF,Manchester Utd,24-259,Defender,11.3,82.1,14,0,4,15,50,77.3,7,36,32,955,2.31,0.18,9,1.1,431,46,0.4,9,2,0.6
107,Ben Davies,wls WAL,DF,Tottenham,30-222,Defender,3.0,92.8,0,1,0,0,23,75.0,8,14,10,428,0.66,0.0,0,0.0,199,5,0.0,0,0,0.0
109,Craig Dawson,eng ENG,DF,Wolves,33-210,Defender,11.8,86.4,4,2,9,2,29,78.9,22,25,55,1089,0.42,0.0,0,0.4,476,2,0.7,8,3,-0.7
111,Hannes Delcroix,be BEL,DF,Burnley,24-277,Defender,2.7,91.9,2,0,0,0,7,100.0,3,9,6,0,1.12,0.0,0,0.0,0,0,0.4,4,2,-0.4
115,Rúben Dias,pt POR,DF,Manchester City,26-202,Defender,10.2,92.8,1,1,1,5,62,50.0,9,20,29,0,1.18,0.0,2,0.6,0,0,0.5,7,3,-0.5
117,Eric Dier,eng ENG,DF,Tottenham,29-321,Defender,1.6,89.2,0,0,0,0,2,100.0,1,3,8,0,1.22,0.0,0,0.0,0,0,0.0,0,0,0.0
118,Lucas Digne,fr FRA,DF,Aston Villa,30-135,Defender,12.9,74.8,25,0,3,26,46,58.3,10,42,30,1008,3.65,0.23,12,2.5,500,134,0.2,7,2,-0.2
119,Issa Diop,fr FRA,DF,Fulham,26-327,Defender,7.8,90.1,0,1,5,1,45,75.0,8,18,36,0,0.39,0.0,0,0.3,0,0,0.2,3,1,-0.2
120,Axel Disasi,fr FRA,DF,Chelsea,25-266,Defender,10.7,91.0,2,2,7,4,50,57.1,10,11,33,1424,0.65,0.0,0,0.5,803,7,0.8,8,2,0.2
126,Gabriel Dos Santos,br BRA,DF,Arsenal,25-348,Defender,9.3,87.0,1,0,3,1,33,85.7,13,23,17,947,0.65,0.11,0,0.1,466,4,0.0,0,0,0.0
129,Alfie Doughty,eng ENG,"DF,MF",Luton Town,23-346,Defender,9.8,63.0,26,0,4,12,39,43.5,18,28,15,639,4.59,0.2,7,1.5,238,49,0.0,0,0,0.0
131,Paul Dummett,wls WAL,DF,Newcastle Utd,32-067,Defender,0.1,0.0,0,0,0,0,0,100.0,0,1,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
132,Lewis Dunk,eng ENG,DF,Brighton,32-011,Defender,11.8,91.2,3,1,8,4,73,33.3,16,22,28,2677,1.44,0.34,1,1.4,1032,6,1.6,16,3,-0.6
136,John Egan,ie IRL,DF,Sheffield Utd,31-043,Defender,5.4,69.2,0,0,0,1,5,36.4,10,19,39,0,0.19,0.0,0,0.0,0,0,0.2,3,1,-0.2
140,Emerson,br BRA,DF,Tottenham,24-322,Defender,4.7,91.7,0,0,1,0,17,33.3,8,15,22,692,1.29,0.0,0,0.5,342,10,0.1,3,1,0.9
143,Pervis Estupiñán,ec ECU,DF,Brighton,25-315,Defender,5.5,83.3,13,0,2,18,41,44.4,7,15,7,807,3.82,0.36,5,1.5,256,36,0.9,8,4,0.1
144,Jonny Evans,nir NIR,DF,Manchester Utd,35-333,Defender,5.0,85.9,3,1,0,2,12,57.1,2,7,25,0,0.8,0.2,0,0.2,0,0,0.0,0,0,0.0
162,Saman Ghoddos,ir IRN,"DF,MF",Brentford,30-087,Defender,1.9,81.6,5,0,1,5,10,100.0,3,5,3,196,3.68,0.0,2,0.4,57,5,0.2,4,1,0.8
166,Ben Godfrey,eng ENG,DF,Everton,25-321,Defender,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
168,Toti Gomes,pt POR,DF,Wolves,24-320,Defender,7.5,81.7,1,1,1,2,21,85.7,5,20,13,643,0.27,0.13,0,0.1,305,0,0.2,2,1,-0.2
169,Joe Gomez,eng ENG,DF,Liverpool,26-193,Defender,5.6,86.9,7,0,4,3,26,57.9,4,24,16,683,2.67,0.0,2,0.1,337,31,0.0,0,0,0.0
175,Marc Guéhi,eng ENG,DF,Crystal Palace,23-142,Defender,12.0,89.2,2,0,11,2,31,46.2,14,26,59,1402,1.0,0.0,0,0.2,592,1,0.0,0,0,0.0
177,Malo Gusto,fr FRA,DF,Chelsea,20-197,Defender,6.0,86.6,3,0,0,5,23,61.5,7,20,10,864,1.16,0.5,1,0.4,365,40,0.0,0,0,0.0
178,Joško Gvardiol,hr CRO,DF,Manchester City,21-313,Defender,8.1,87.8,6,2,7,4,47,63.6,9,24,14,1291,1.35,0.0,0,0.5,462,15,0.2,5,3,-0.2
181,Lewis Hall,eng ENG,DF,Newcastle Utd,19-085,Defender,0.6,80.6,0,0,0,0,2,50.0,1,5,0,27,1.64,0.0,0,0.0,24,0,0.0,1,1,0.0
186,Jan Paul van Hecke,nl NED,DF,Brighton,23-177,Defender,6.3,94.5,0,1,0,0,34,45.5,15,15,22,1639,0.63,0.16,0,0.1,560,0,0.2,3,2,-0.2
188,Rico Henry,eng ENG,DF,Brentford,26-147,Defender,4.5,80.3,4,0,3,7,20,85.7,8,12,5,372,2.92,0.67,2,0.8,126,12,0.0,0,0,0.0
190,Aaron Hickey,sct SCO,DF,Brentford,21-175,Defender,7.9,87.7,1,1,3,2,21,100.0,7,19,10,505,0.88,0.0,0,0.1,225,13,0.2,7,1,-0.2
191,James Hill,eng ENG,DF,Bournemouth,21-326,Defender,0.2,90.9,0,0,0,0,3,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
197,Igor,br BRA,DF,Brighton,25-298,Defender,3.7,93.4,2,0,1,0,19,50.0,2,7,10,539,1.08,0.27,0,0.0,285,0,0.0,0,0,0.0
203,Reece James,eng ENG,DF,Chelsea,23-359,Defender,3.5,81.6,8,3,1,5,18,77.8,2,14,5,428,3.12,0.57,3,1.1,183,30,0.3,6,1,-0.3
210,Ryan John Giles,eng ENG,"DF,MF",Luton Town,23-310,Defender,3.2,58.3,4,0,0,6,9,25.0,1,4,8,140,3.15,0.0,5,0.4,74,21,0.1,1,1,-0.1
217,Mads Juel Andersen,dk DEN,DF,Luton Town,25-340,Defender,4.1,75.5,0,0,1,0,7,100.0,7,13,24,112,0.0,0.0,0,0.0,63,1,0.3,3,1,0.7
219,Mathias Jørgensen,dk DEN,DF,Brentford,33-223,Defender,0.1,75.0,1,1,0,3,4,0.0,0,0,0,0,11.25,0.0,1,0.1,0,0,0.0,0,0,0.0
220,Issa Kaboré,bf BFA,"DF,MF",Luton Town,22-204,Defender,8.6,67.1,9,0,0,13,22,64.7,8,33,19,735,2.08,0.23,10,1.2,173,31,0.2,6,1,-0.2
224,Michael Keane,eng ENG,DF,Everton,30-325,Defender,2.5,81.4,0,0,1,0,6,0.0,2,8,7,0,1.19,0.0,0,0.0,0,0,0.0,2,2,0.0
225,Thilo Kehrer,de GER,"DF,MF",West Ham,27-072,Defender,0.2,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
226,Lloyd Kelly,eng ENG,DF,Bournemouth,25-057,Defender,7.6,76.9,5,1,4,3,29,50.0,10,16,22,875,1.58,0.13,0,0.2,290,6,0.0,0,0,0.0
227,Milos Kerkez,hu HUN,DF,Bournemouth,20-025,Defender,10.0,71.6,4,1,1,10,16,69.6,12,35,34,657,0.8,0.1,5,0.5,248,39,0.0,0,0,0.0
228,Max Kilman,eng ENG,DF,Wolves,26-193,Defender,13.0,82.2,6,1,10,7,42,71.4,24,33,63,1595,1.0,0.0,1,0.3,589,1,0.5,4,3,-0.5
229,Jakub Kiwior,pl POL,DF,Arsenal,23-290,Defender,2.0,86.9,0,0,1,2,16,100.0,3,2,7,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
232,Ibrahima Konaté,fr FRA,DF,Liverpool,24-191,Defender,5.2,92.4,2,1,0,2,34,40.0,8,10,21,939,1.54,0.19,0,0.1,363,0,0.0,0,0,0.0
233,Ezri Konsa,eng ENG,DF,Aston Villa,26-040,Defender,13.0,92.5,2,1,0,1,37,80.0,17,30,35,1568,0.62,0.15,0,0.3,652,8,0.7,6,2,-0.7
236,Emil Krafth,se SWE,DF,Newcastle Utd,29-122,Defender,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
240,Aymeric Laporte,es ESP,DF,Manchester City,29-189,Defender,0.1,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,1,1,0.0
241,Yasser Larouci,dz ALG,DF,Sheffield Utd,22-335,Defender,2.5,75.0,0,0,0,0,5,66.7,4,9,10,305,1.62,0.0,0,0.0,51,3,0.2,3,1,-0.2
242,Jamaal Lascelles,eng ENG,DF,Newcastle Utd,30-021,Defender,7.1,85.5,2,0,2,0,18,50.0,11,10,21,831,0.7,0.0,0,0.0,403,1,0.5,5,1,0.5
246,Rico Lewis,eng ENG,"DF,MF",Manchester City,19-011,Defender,1.9,88.4,0,0,0,0,4,0.0,0,0,0,164,0.54,0.0,0,0.1,80,7,0.0,0,0,0.0
248,Victor Lindelöf,se SWE,DF,Manchester Utd,29-138,Defender,9.5,90.0,6,2,4,2,27,44.4,13,17,23,1307,1.27,0.32,0,0.3,525,9,0.2,2,1,0.8
249,Valentino Livramento,eng ENG,DF,Newcastle Utd,21-020,Defender,2.5,91.3,2,0,0,1,8,75.0,3,16,4,129,2.36,0.39,0,0.1,73,12,0.0,0,0,0.0
251,Tom Lockyer,wls WAL,DF,Luton Town,28-364,Defender,11.5,71.5,3,1,4,4,35,70.6,18,36,60,796,0.87,0.09,0,0.3,218,2,1.1,7,1,-0.1
260,Harry Maguire,eng ENG,DF,Manchester Utd,30-272,Defender,6.3,84.3,2,0,10,2,31,50.0,10,7,30,0,1.58,0.16,0,0.3,0,0,0.0,0,0,0.0
268,Lisandro Martínez,ar ARG,DF,Manchester Utd,25-318,Defender,4.2,92.1,3,1,0,1,26,36.4,4,9,11,672,1.44,0.24,0,0.1,218,1,0.0,0,0,0.0
271,Joël Matip,cm CMR,DF,Liverpool,32-116,Defender,7.9,87.2,2,0,0,2,26,63.6,12,19,40,1249,1.01,0.13,0,0.1,402,1,0.0,0,0,0.0
275,Konstantinos Mavropanos,gr GRE,DF,West Ham,25-356,Defender,1.0,70.7,0,0,1,0,0,100.0,2,3,5,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
282,Scott McKenna,sct SCO,DF,Nott'ham Forest,27-020,Defender,4.6,73.7,3,0,0,3,10,66.7,6,9,27,0,0.43,0.0,0,0.2,0,0,0.0,0,0,0.0
285,Ben Mee,eng ENG,DF,Brentford,34-072,Defender,3.7,72.7,3,0,1,0,13,80.0,3,12,19,171,1.36,0.0,0,0.4,101,5,0.0,0,0,0.0
287,Teden Mengi,eng ENG,DF,Luton Town,21-216,Defender,6.7,76.3,0,0,4,1,13,55.6,12,29,36,289,0.0,0.0,0,0.0,125,0,0.2,4,2,0.8
288,Chris Mepham,wls WAL,DF,Bournemouth,26-027,Defender,1.9,78.9,1,0,0,2,4,50.0,3,5,8,0,1.06,0.0,0,0.0,0,0,0.1,1,1,-0.1
290,James Milner,eng ENG,"DF,MF",Brighton,37-332,Defender,3.9,83.5,3,2,0,6,28,60.0,5,13,11,230,1.79,0.0,1,0.4,192,23,0.0,0,0,0.0
291,Tyrone Mings,eng ENG,DF,Aston Villa,30-264,Defender,0.3,0.0,0,1,0,0,0,0.0,0,0,0,0,6.0,0.0,0,0.0,0,0,0.0,0,0,0.0
292,Tyrick Mitchell,eng ENG,DF,Crystal Palace,24-092,Defender,12.8,73.2,6,1,0,13,39,53.3,15,39,51,627,1.17,0.08,5,0.9,382,60,0.5,3,1,0.5
297,Gonzalo Montiel,ar ARG,DF,Nott'ham Forest,26-335,Defender,1.9,78.8,2,0,0,1,9,66.7,2,6,6,0,1.61,0.0,0,0.1,0,0,0.0,0,0,0.0
304,Murillo,br BRA,DF,Nott'ham Forest,21-151,Defender,6.8,79.9,3,1,5,4,25,42.9,6,22,36,1066,1.02,0.0,0,0.2,277,3,0.6,4,2,-0.6
307,Vitaliy Mykolenko,ua UKR,DF,Everton,24-187,Defender,9.0,73.7,4,0,1,4,16,62.1,13,48,27,273,1.56,0.22,2,0.4,222,16,1.1,13,4,0.9
313,Moussa Niakhate,sn SEN,DF,Nott'ham Forest,27-269,Defender,6.0,80.9,0,0,2,2,18,75.0,7,18,16,0,0.5,0.0,0,0.1,0,0,0.0,0,0,0.0
320,Dara O'Shea,ie IRL,DF,Burnley,24-273,Defender,8.5,83.4,4,1,3,1,31,42.9,15,21,42,0,0.71,0.12,1,0.1,0,0,0.2,5,2,-0.2
324,Angelo Ogbonna,it ITA,DF,West Ham,35-193,Defender,1.3,82.4,0,0,0,0,1,100.0,5,2,8,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
335,Ben Osborn,eng ENG,"DF,MF",Sheffield Utd,29-119,Defender,3.4,74.5,3,0,1,4,11,66.7,7,5,10,156,1.19,0.0,3,0.3,98,17,0.0,0,0,0.0
336,Gabriel Osho,eng ENG,DF,Luton Town,25-110,Defender,3.6,79.8,0,0,0,0,6,66.7,4,9,24,143,0.55,0.0,0,0.1,62,0,0.0,0,0,0.0
343,Emerson Palmieri,it ITA,DF,West Ham,29-121,Defender,12.0,80.5,10,2,0,8,37,72.2,15,44,32,988,2.42,0.42,4,1.3,404,38,0.0,0,0,0.0
346,Thomas Partey,gh GHA,"DF,MF",Arsenal,30-172,Defender,2.8,90.9,3,0,1,8,33,66.7,2,10,2,510,3.59,0.72,2,0.2,198,4,0.1,2,1,-0.1
347,Nathan Patterson,sct SCO,DF,Everton,22-047,Defender,6.1,72.0,5,1,0,10,23,42.9,10,26,17,384,1.65,0.17,4,0.7,215,23,0.0,0,0,0.0
354,Ethan Pinnock,jm JAM,DF,Brentford,30-187,Defender,13.0,83.9,3,0,4,3,38,30.0,19,38,91,1511,1.31,0.08,0,0.4,526,7,1.3,9,3,-0.3
356,Pedro Porro,es ESP,DF,Tottenham,24-080,Defender,12.0,79.6,17,6,3,14,63,48.2,28,48,37,852,2.68,0.33,3,2.2,578,48,1.1,17,2,-1.1
357,Jarrell Quansah,eng ENG,DF,Liverpool,20-307,Defender,1.3,93.9,0,0,0,0,6,66.7,0,7,7,198,0.0,0.0,0,0.0,103,0,0.0,0,0,0.0
365,Tim Ream,us USA,DF,Fulham,36-058,Defender,11.7,88.8,0,0,7,1,53,50.0,10,35,37,2110,0.34,0.0,0,0.1,629,3,1.0,1,1,0.0
368,Sergio Reguilón,es ESP,DF,Manchester Utd,26-351,Defender,2.9,76.0,3,0,0,2,13,40.0,3,8,4,256,1.75,0.0,0,0.4,124,20,0.0,0,0,0.0
371,Chris Richards,us USA,"DF,MF",Crystal Palace,23-249,Defender,1.3,78.6,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
375,Connor Roberts,wls WAL,DF,Burnley,28-070,Defender,8.2,80.8,6,0,2,8,37,46.2,7,14,20,612,2.08,0.37,2,0.3,342,10,0.0,0,0,0.0
376,Andrew Robertson,sct SCO,DF,Liverpool,29-266,Defender,8.0,82.6,19,0,5,4,49,58.8,6,23,21,957,3.38,0.25,3,1.0,420,30,0.5,2,2,0.5
377,Antonee Robinson,us USA,DF,Fulham,26-116,Defender,12.0,72.6,10,0,5,13,46,48.5,17,52,32,1371,1.5,0.17,9,1.4,432,46,0.0,0,0,0.0
378,Jack Robinson,eng ENG,DF,Sheffield Utd,30-092,Defender,12.5,76.2,4,0,3,1,24,60.0,21,31,51,581,0.56,0.08,0,0.3,332,6,0.0,0,0,0.0
381,Mads Roerslev,dk DEN,DF,Brentford,24-161,Defender,4.7,65.2,5,0,1,8,14,28.6,2,11,21,372,2.56,0.0,7,0.3,150,24,0.0,0,0,0.0
382,Cristian Romero,ar ARG,DF,Tottenham,25-219,Defender,9.5,92.1,4,3,3,5,60,80.0,13,38,44,2166,1.37,0.11,0,0.7,673,3,0.9,7,2,1.1
388,William Saliba,fr FRA,DF,Arsenal,22-253,Defender,13.0,93.1,2,3,2,2,56,88.9,12,21,26,2142,0.62,0.08,0,0.5,879,2,0.7,4,1,0.3
390,Davinson Sánchez,co COL,DF,Tottenham,27-173,Defender,0.9,90.7,0,0,0,0,2,0.0,0,0,0,0,1.17,0.0,0,0.0,0,0,0.0,0,0,0.0
397,Fabian Schär,ch SUI,DF,Newcastle Utd,31-347,Defender,13.0,85.8,2,3,9,5,42,58.3,10,31,43,1909,1.23,0.38,0,0.5,728,5,0.7,10,2,-0.7
400,Nélson Semedo,pt POR,"DF,MF",Wolves,30-016,Defender,11.7,77.9,4,1,5,9,41,70.0,15,43,33,1293,1.37,0.0,2,0.5,438,50,0.7,7,2,-0.7
402,Marcos Senesi,ar ARG,DF,Bournemouth,26-206,Defender,7.4,79.1,3,2,1,7,30,27.3,12,27,33,955,1.61,0.27,1,0.6,326,0,0.0,0,0,0.0
403,Luke Shaw,eng ENG,DF,Manchester Utd,28-143,Defender,2.8,80.9,6,2,2,3,13,60.0,7,6,13,193,2.12,0.0,0,0.5,98,10,0.0,0,0,0.0
406,Thiago Silva,br BRA,DF,Chelsea,39-071,Defender,13.0,95.3,4,0,5,6,42,70.6,12,27,48,1621,0.85,0.08,0,0.3,822,2,0.3,6,2,0.7
409,Adam Smith,eng ENG,DF,Bournemouth,32-217,Defender,2.4,76.3,3,1,0,4,17,50.0,3,3,7,149,1.7,0.85,2,0.5,83,2,0.0,0,0,0.0
417,John Stones,eng ENG,"DF,MF",Manchester City,29-188,Defender,2.9,96.9,3,0,0,0,7,0.0,2,4,4,293,1.75,0.0,0,0.1,139,5,0.0,0,0,0.0
420,Matt Targett,eng ENG,DF,Newcastle Utd,28-075,Defender,0.9,87.8,1,0,0,0,2,100.0,1,2,2,91,4.62,0.0,0,0.0,33,0,0.0,0,0,0.0
421,James Tarkowski,eng ENG,DF,Everton,31-013,Defender,13.0,77.9,9,0,7,10,45,46.2,26,39,47,900,1.08,0.15,1,0.6,388,6,1.0,10,2,0.0
422,Nuno Tavares,pt POR,DF,Nott'ham Forest,23-310,Defender,1.1,75.8,0,0,0,0,1,100.0,1,2,4,56,0.95,0.0,0,0.0,18,1,0.0,0,0,0.0
424,Charlie Taylor,eng ENG,DF,Burnley,30-075,Defender,10.0,77.8,3,0,5,3,34,55.6,15,24,32,669,1.3,0.1,2,0.2,384,20,0.1,6,1,0.9
425,Kenny Tete,nl NED,DF,Fulham,28-054,Defender,4.7,83.4,1,1,0,5,24,60.0,2,16,18,294,1.05,0.0,4,0.2,198,27,0.0,0,0,0.0
426,Luke Thomas,eng ENG,DF,Sheffield Utd,22-175,Defender,8.7,74.6,2,0,0,5,31,66.7,21,25,25,383,1.15,0.0,2,0.2,203,19,0.5,6,1,-0.5
428,Jurriën Timber,nl NED,DF,Arsenal,22-168,Defender,0.5,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
429,Harry Toffolo,eng ENG,DF,Nott'ham Forest,28-105,Defender,5.4,75.7,11,0,0,6,17,61.5,11,17,14,168,2.42,0.75,6,0.5,143,17,0.4,3,3,-0.4
430,Takehiro Tomiyasu,jp JPN,DF,Arsenal,25-027,Defender,5.7,81.6,0,1,2,5,36,57.1,2,13,17,573,1.06,0.18,0,0.2,269,14,0.5,8,2,0.5
431,James Tomkins,eng ENG,DF,Crystal Palace,34-248,Defender,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
433,Pau Torres,es ESP,DF,Aston Villa,26-320,Defender,12.7,88.6,4,0,16,8,68,41.2,13,19,29,3176,0.87,0.0,0,0.3,735,7,0.9,8,3,1.1
440,Kieran Trippier,eng ENG,DF,Newcastle Utd,33-074,Defender,12.5,79.4,35,1,7,25,88,45.5,20,28,17,1120,4.15,0.64,10,4.1,800,66,0.0,0,0,0.0
442,Auston Trusty,us USA,DF,Sheffield Utd,25-112,Defender,6.2,73.7,1,0,0,1,7,36.4,8,25,31,112,0.16,0.0,1,0.0,122,3,0.0,0,0,0.0
